,MAG.US,SVM.US,EXK.US,FSM.US,ASM.US,PAAS.US,WPM.US,GOLD,COPPER,ALUMINIUM,SILVER
2020-04-21,9.67,3.39,1.5,2.38,0.4,19.7,35.22,1682.86,4976.0,1448.0,14.858
2020-04-22,9.86,3.47,1.47,2.47,0.4171,21.07,36.84,1713.81,5095.0,1475.0,15.027
2020-04-23,10.1,3.66,1.55,2.63,0.4163,21.48,38.74,1730.35,5101.0,1468.0,15.233
2020-04-24,9.63,3.65,1.51,2.69,0.42,21.56,39.54,1728.33,5142.0,1473.0,15.242
2020-04-27,11.65,3.63,1.54,2.72,0.4115,21.8,39.76,1713.84,5144.0,1463.0,15.167
2020-04-28,11.99,3.92,1.59,2.86,0.4141,22.01,39.44,1708.46,5173.0,1464.0,15.066
2020-04-29,12.3,4.06,1.67,3.17,0.4103,22.43,40.38,1712.36,5212.0,1464.0,15.079
2020-04-30,11.44,3.74,1.59,2.97,0.3942,21.14,37.91,1686.41,5161.0,1444.0,14.955
2020-05-01,11.43,3.89,1.63,3.09,0.3974,21.73,41.11,1698.89,5075.0,1442.0,14.862
2020-05-04,11.59,3.93,1.61,3.09,0.4038,22.44,41.25,1701.34,5081.0,1439.0,14.792
2020-05-05,11.59,3.84,1.55,3.09,0.39,22.09,42.24,1705.12,5134.0,1445.0,14.941
2020-05-06,11.24,3.81,1.55,3.03,0.4002,21.48,41.89,1685.5,5172.0,1436.0,15.039
2020-05-07,12.17,4.03,1.47,3.27,0.4047,22.32,43.7,1715.64,5233.0,1446.0,15.323
2020-05-08,12.06,4.14,1.43,3.27,0.4019,22.3,43.29,1706.78,,,15.443
2020-05-11,11.36,4.01,1.36,3.19,0.404,21.61,42.6,1697.26,5237.0,1453.0,15.388
2020-05-12,11.23,3.9,1.42,3.26,0.401,21.4,42.37,1701.95,5188.0,1438.0,15.431
2020-05-13,11.37,3.82,1.38,3.2,0.38,21.51,43.16,1716.0,5180.0,1434.0,15.49
2020-05-14,11.48,4.1,1.44,3.32,0.3986,21.83,43.85,1730.03,5176.0,1434.0,15.823
2020-05-15,12.4,4.49,1.63,3.94,0.4906,24.39,45.57,1743.82,5142.0,1418.0,16.636
2020-05-18,13.29,4.45,1.76,4.24,0.5462,24.98,45.11,1732.35,5293.0,1454.0,17.03
2020-05-19,13.12,4.22,1.92,4.2,0.6401,26.8,46.62,1743.93,5311.0,1449.0,17.388
2020-05-20,13.13,4.34,1.98,4.34,0.6501,27.63,46.39,1748.45,5393.0,1470.0,17.461
2020-05-21,12.65,4.18,1.93,4.27,0.6229,26.97,44.51,1727.15,5347.0,1480.0,17.182
2020-05-22,12.71,4.12,1.95,4.19,0.6497,27.29,44.67,1734.99,5259.0,1461.0,17.144
2020-05-25,,,,,,,,1728.67,,,17.018
2020-05-26,11.86,3.96,1.83,3.98,0.62,25.93,42.77,1710.54,5331.0,1486.0,17.079
2020-05-27,11.94,4.13,1.88,4.16,0.6401,25.96,42.11,1708.87,5258.0,1491.0,17.327
2020-05-28,11.8,4.19,1.83,4.18,0.6379,26.73,43.26,1717.92,5326.0,1503.0,17.295
2020-05-29,12.44,4.39,1.91,4.43,0.6858,29.04,42.83,1731.37,5344.0,1509.0,17.836
2020-06-01,13.59,4.63,2.08,4.82,0.7877,30.16,43.55,1739.77,5445.0,1512.0,18.269
2020-06-02,12.79,4.47,2.06,4.63,0.76,28.52,41.84,1726.65,5493.0,1531.0,18.019
2020-06-03,11.95,4.47,1.96,4.32,0.7,27.54,39.2,1698.45,5477.0,1541.0,17.642
2020-06-04,12.35,4.83,2.05,4.54,0.731,27.43,38.65,1713.43,5492.0,1538.0,17.705
2020-06-05,12.37,4.83,1.99,4.46,0.6949,26.5,37.48,1681.29,5613.0,1567.0,17.339
2020-06-08,12.37,4.9,2.01,4.57,0.715,27.15,37.8,1697.9,5671.0,1571.0,17.715
2020-06-09,12.39,4.93,2.0,4.58,0.706,26.95,38.13,1714.09,5728.0,1570.0,17.564
2020-06-10,12.99,5.03,2.07,4.77,0.7001,28.57,40.02,1735.22,5861.0,1594.0,17.921
2020-06-11,11.85,4.69,1.91,4.41,0.5941,25.9,38.3,1726.9,5723.0,1562.0,17.586
2020-06-12,11.97,4.72,1.95,4.38,0.5902,26.05,38.35,1731.08,5749.0,1547.0,17.438
2020-06-15,12.38,4.82,1.95,4.55,0.6151,27.28,39.73,1724.71,5699.0,1555.0,17.36
2020-06-16,11.99,4.59,1.9,4.37,0.6,26.41,38.72,1726.21,5714.0,1572.0,17.413
2020-06-17,12.09,4.64,1.85,4.33,0.581,26.4,39.31,1726.43,5762.0,1577.0,17.463
2020-06-18,11.78,4.55,1.78,4.22,0.566,25.93,39.22,1722.49,5762.0,1569.0,17.363
2020-06-19,12.26,4.67,1.82,4.29,0.5931,26.88,41.78,1743.99,5785.0,1556.0,17.663
2020-06-22,12.78,4.96,1.88,4.61,0.625,28.38,42.33,1755.13,5851.0,1575.0,17.675
2020-06-23,13.18,5.13,2.05,4.97,0.68,28.68,42.75,1766.96,5868.0,1563.0,17.949
2020-06-24,12.78,4.97,2.03,4.7,0.6526,27.87,41.61,1764.1,5847.0,1549.0,17.474
2020-06-25,13.13,4.95,2.11,4.76,0.6601,28.15,41.99,1763.79,5893.0,1548.0,17.753
2020-06-26,13.18,5.04,2.13,4.75,0.652,28.52,42.22,1771.0,5916.0,1572.0,17.783
2020-06-29,13.4,5.04,2.16,4.73,0.7228,28.21,42.25,1772.17,5946.0,1588.0,17.843
2020-06-30,14.07,5.34,2.26,5.05,0.7951,30.35,43.81,1780.34,6016.0,1594.0,18.184
2020-07-01,14.04,5.28,2.22,4.92,0.8301,29.78,43.57,1770.68,6026.0,1597.0,17.941
2020-07-02,13.7,5.2,2.23,4.89,0.8145,29.31,43.37,1775.7,6068.0,1598.0,17.936
2020-07-03,,,,,,,,1772.83,6000.0,1589.0,18.018
2020-07-06,14.01,5.17,2.24,4.81,0.8201,29.29,44.13,1785.03,6114.0,1609.0,18.259
2020-07-07,14.18,5.42,2.34,4.89,0.8059,30.2,45.2,1793.99,6175.0,1609.0,18.253
2020-07-08,14.75,5.84,2.43,5.03,0.8109,32.42,46.94,1809.52,6222.0,1640.0,18.711
2020-07-09,14.96,5.9,2.46,5.05,0.84,32.37,46.52,1802.58,6282.0,1631.0,18.626
2020-07-10,14.83,5.88,2.6,5.01,0.797,32.28,46.44,1800.25,6397.0,1660.0,18.688
2020-07-13,14.43,5.76,2.75,4.98,0.7905,31.45,45.25,1802.31,6543.0,1653.0,19.067
2020-07-14,14.97,5.96,2.77,5.07,0.7385,32.82,46.66,1808.43,6487.0,1645.0,19.168
2020-07-15,15.17,6.19,2.87,5.12,0.7668,33.4,47.2,1811.99,6384.0,1643.0,19.379
2020-07-16,14.9,6.04,2.77,5.04,0.7486,32.71,46.74,1795.85,6413.0,1631.0,19.136
2020-07-17,15.25,6.63,2.88,5.2,0.732,34.31,47.99,1810.32,6431.0,1626.0,19.306
2020-07-20,15.93,7.12,3.3,5.86,0.8165,35.77,49.53,1816.75,6451.0,1626.0,19.89
2020-07-21,16.78,7.33,3.66,6.35,0.896,36.05,51.11,1841.86,6541.0,1657.0,21.275
2020-07-22,17.13,7.65,4.13,6.72,1.0,37.04,52.4,1871.2,6476.0,1650.0,22.95
2020-07-23,16.58,7.28,4.04,6.44,0.9504,35.66,51.0,1884.7,6511.0,1667.0,22.57
2020-07-24,16.83,7.45,4.2,6.54,0.985,36.4,53.46,1900.35,6399.0,1659.0,22.728
2020-07-27,17.77,7.58,4.49,7.22,1.07,38.59,55.93,1941.09,6430.0,1666.0,24.558
2020-07-28,17.14,7.47,4.5,7.01,1.07,38.01,55.53,1955.33,6474.0,1685.0,24.38
2020-07-29,16.83,7.39,4.34,6.93,1.03,37.71,54.8,1969.1,6485.0,1685.0,24.277
2020-07-30,16.32,7.11,4.1,6.49,0.9863,35.47,52.75,1954.51,6467.0,1682.0,23.479
2020-07-31,16.86,7.24,4.31,6.7,1.04,37.24,53.87,1972.68,6386.0,1665.0,24.276
2020-08-03,16.75,7.14,4.24,6.6,1.03,36.93,53.08,1975.43,6470.0,1702.0,24.261
2020-08-04,17.57,7.55,4.61,6.93,1.21,38.59,56.04,2004.86,6447.0,1723.0,25.951
2020-08-05,16.93,7.66,4.32,7.03,1.35,39.02,56.17,2037.94,6486.0,1717.0,26.934
2020-08-06,16.82,7.53,4.19,6.9,1.37,38.28,55.13,2062.44,6478.0,1733.0,28.877
2020-08-07,16.36,7.39,4.08,6.66,1.31,36.69,52.95,2035.52,6236.0,1715.0,28.084
2020-08-10,16.48,8.05,4.06,6.71,1.26,36.09,52.6,2025.19,6380.0,1735.0,29.019
2020-08-11,15.29,7.28,3.67,5.95,1.13,31.87,49.03,1911.39,6406.0,1744.0,24.752
2020-08-12,15.55,7.31,3.79,6.07,1.18,32.21,49.42,1928.94,6430.0,1743.0,25.458
2020-08-13,15.99,7.66,3.91,6.37,1.25,33.95,50.53,1954.02,6267.0,1718.0,27.422
2020-08-14,15.82,7.63,3.86,6.31,1.16,33.41,50.47,1942.91,6360.0,1699.0,26.351
2020-08-17,16.52,8.12,3.97,6.61,1.24,34.86,52.75,1979.99,6451.0,1718.0,27.399
2020-08-18,16.64,7.99,3.9,6.52,1.23,34.94,53.05,2004.09,6576.0,1732.0,27.744
2020-08-19,15.9,7.77,3.77,6.39,1.17,33.79,51.52,1940.15,6680.0,1749.0,26.679
2020-08-20,15.99,7.83,3.83,6.49,1.19,34.24,52.42,1939.86,6594.0,1745.0,27.298
2020-08-21,15.5,7.51,3.62,6.25,1.16,33.02,51.51,1936.87,6476.0,1723.0,26.744
2020-08-24,15.18,7.45,3.59,6.11,1.1,33.04,50.98,1949.99,6516.0,1728.0,26.327
2020-08-25,15.08,7.38,3.63,6.24,1.08,33.16,51.19,1919.24,6532.0,1736.0,26.494
2020-08-26,15.74,7.72,3.79,6.61,1.19,34.61,52.91,1948.87,6597.0,1736.0,27.361
2020-08-27,15.69,7.7,3.76,6.54,1.16,34.06,51.53,1929.69,6600.0,1736.0,26.969
2020-08-28,16.59,8.27,4.06,7.09,1.19,35.61,52.94,1968.31,6671.0,1758.0,27.479
2020-08-31,16.93,8.61,4.17,7.26,1.18,36.11,53.38,1969.03,,,28.327
2020-09-01,16.69,8.53,4.08,7.17,1.15,35.36,52.71,1972.36,6705.0,1773.0,28.082
2020-09-02,16.27,8.3,3.99,6.99,1.15,35.36,53.45,1963.9,6694.0,1745.0,27.712
2020-09-03,16.03,8.29,4.03,7.0,1.12,34.95,52.39,1929.14,6592.0,1735.0,27.187
2020-09-04,15.72,8.13,4.07,6.92,1.12,34.41,51.77,1926.4,6718.0,1746.0,26.641
2020-09-07,,,,,,,,1929.24,6796.0,1755.0,26.898
2020-09-08,15.43,8.03,4.06,6.78,1.09,34.04,52.18,1928.57,6703.0,1751.0,26.617
2020-09-09,15.74,8.26,4.15,7.05,1.08,35.77,54.78,,6761.0,1743.0,26.666
2020-09-10,15.79,8.23,4.14,7.17,1.1,35.19,53.32,1949.0,6655.0,1741.0,27.41
2020-09-11,15.68,8.04,4.05,6.97,1.09,34.49,52.83,1959.02,6734.0,1733.0,26.75
2020-09-14,17.26,8.47,4.22,7.43,1.12,36.17,53.78,,6800.0,1764.0,26.943
2020-09-15,17.07,8.39,4.2,7.52,1.12,35.66,53.67,,6772.0,1758.0,27.112
2020-09-16,17.51,8.5,4.27,7.76,1.11,35.95,53.4,1958.04,6790.0,1755.0,27.341
2020-09-17,17.82,8.59,4.27,7.73,1.1,35.06,52.35,1942.59,6784.0,1746.0,26.942
2020-09-18,17.68,8.42,4.09,7.56,1.11,34.61,51.16,1953.63,6821.0,1755.0,26.994
2020-09-21,16.33,7.86,3.72,7.01,1.04,32.77,49.54,,6698.0,1735.0,24.423
2020-09-22,16.09,7.82,3.65,7.02,1.03,33.21,49.86,1902.32,6774.0,1733.0,24.425
2020-09-23,14.32,6.91,3.23,6.09,0.93,30.35,47.05,,6619.0,1713.0,22.759
2020-09-24,15.43,7.15,3.42,6.36,1.01,31.21,48.07,1885.17,6575.0,1704.0,22.902
2020-09-25,15.44,7.17,3.4,6.25,1.02,31.22,48.35,1858.1,6556.0,1713.0,22.604
2020-09-28,15.15,7.16,3.44,6.32,1.03,31.93,48.17,,6595.0,1735.0,23.659
2020-09-29,16.52,7.36,3.58,6.47,1.03,32.3,48.96,1894.5,6601.0,1731.0,23.411
2020-09-30,16.26,7.2,3.49,6.34,1.0,32.08,48.99,1889.19,6687.0,1721.0,23.555
2020-10-01,16.73,7.4,3.51,6.46,1.01,33.67,50.04,1897.46,6360.0,1691.0,23.629
2020-10-02,16.81,7.27,3.4,6.39,0.975,33.1,49.06,1903.62,6432.0,1720.0,23.635
2020-10-05,17.27,7.55,3.44,6.55,0.9833,33.54,49.74,1899.63,6511.0,1735.0,23.914
2020-10-06,16.39,7.2,3.32,6.21,0.9373,32.51,47.51,1909.45,6519.0,1729.0,24.369
2020-10-07,16.45,7.09,3.32,6.23,0.9401,31.6,47.56,1884.55,6648.0,1741.0,23.654
2020-10-08,16.91,7.26,3.39,6.4,0.9741,32.14,47.99,1892.01,6667.0,1760.0,23.958
2020-10-09,18.36,7.69,3.6,6.98,1.06,34.05,50.81,1913.03,6750.0,1804.0,24.965
2020-10-12,18.55,7.72,3.63,6.93,1.09,34.29,50.77,,6674.0,1823.0,25.128
2020-10-13,18.12,7.58,3.59,6.88,1.08,33.77,50.59,1892.23,6620.0,1822.0,24.137
2020-10-14,18.43,7.73,3.67,7.2,1.08,34.42,50.87,1898.52,6646.0,1817.0,24.215
2020-10-15,18.05,7.53,3.57,7.08,1.06,33.53,50.42,1904.47,6714.0,1822.0,23.812
2020-10-16,17.62,7.68,3.45,6.88,1.04,32.86,49.79,1905.46,6669.0,1834.0,24.146
2020-10-19,17.13,7.31,3.37,6.79,1.03,32.15,48.5,1909.92,6755.0,1822.0,24.367
2020-10-20,17.55,7.43,3.52,6.99,1.02,32.86,48.77,1900.59,6887.0,1813.0,24.847
2020-10-21,18.38,7.48,3.6,7.32,1.01,34.01,49.39,1924.51,6970.0,1823.0,25.169
2020-10-22,18.24,7.4,3.53,7.04,1.0,33.42,48.62,1900.97,6896.0,1825.0,24.665
2020-10-23,17.82,7.37,3.55,7.12,0.9903,33.25,48.44,1902.65,6850.0,1818.0,24.543
2020-10-25,,,,,,,,,,,24.228
2020-10-26,17.34,7.12,3.4,6.98,0.9518,32.64,47.94,1900.22,6723.0,1808.0,24.251
2020-10-27,17.77,7.29,3.42,7.17,0.968,33.19,47.75,1909.2,6751.0,1805.0,24.249
2020-10-28,16.12,6.48,3.09,6.38,0.9128,30.35,44.24,1905.43,6698.0,1796.0,23.239
2020-10-29,16.47,6.72,3.12,6.52,0.8982,30.72,44.12,1866.55,6671.0,1790.0,23.234
2020-10-30,16.88,6.75,3.14,6.63,0.9015,31.84,45.76,1879.25,6662.0,1833.0,23.45
2020-11-02,17.46,7.02,3.29,6.85,0.9411,32.53,46.45,1894.64,6737.0,1849.0,24.057
2020-11-03,17.76,7.25,3.42,7.14,0.9805,33.81,47.03,1906.47,6773.0,1877.0,24.216
2020-11-04,17.0,6.93,3.26,6.78,0.94,32.21,46.18,1895.31,6801.0,1888.0,23.856
2020-11-05,19.49,7.86,3.98,7.73,1.1,36.06,49.23,1942.87,6818.0,1870.0,25.355
2020-11-06,19.82,7.97,4.14,8.0,1.1,36.81,50.33,1951.99,6914.0,1880.0,25.536
2020-11-09,18.68,7.79,3.78,7.51,1.1,33.75,46.58,1858.47,6887.0,1874.0,24.156
2020-11-10,17.06,7.5,3.62,7.28,1.04,32.78,44.49,1876.57,6881.0,1886.0,24.177
2020-11-11,16.75,7.18,3.56,7.15,0.9947,31.66,44.32,1865.04,6843.0,1890.0,24.157
2020-11-12,17.06,7.27,3.66,7.37,0.9825,32.52,44.93,1876.17,6873.0,1901.0,24.2
2020-11-13,17.14,7.57,3.68,7.13,1.0,32.97,45.41,1885.85,6942.0,1910.0,24.682
2020-11-16,16.47,7.61,3.62,6.83,1.0,32.59,44.49,1887.66,7089.0,1932.0,24.898
2020-11-17,15.99,7.44,3.56,6.62,0.981,31.79,44.49,1881.28,7056.0,1961.0,24.448
2020-11-18,15.41,7.12,3.41,6.37,0.9504,30.94,41.79,1872.95,7077.0,1977.0,24.331
2020-11-19,15.36,7.09,3.29,6.29,0.9501,30.27,40.68,1861.11,7077.0,1969.0,24.088
2020-11-20,15.69,7.17,3.48,6.46,0.9701,30.76,41.07,1875.46,7252.0,1972.0,24.224
2020-11-23,14.88,6.68,3.24,6.19,0.9398,29.07,39.7,1837.85,7160.0,1963.0,23.51
2020-11-24,14.47,5.81,3.25,6.05,0.9,28.71,38.31,1806.56,7246.0,1977.0,23.187
2020-11-25,14.69,5.81,3.34,6.23,0.93,29.05,38.33,1805.59,7269.0,1959.0,23.315
2020-11-26,,,,,,,,1809.7,7370.0,1966.0,23.319
2020-11-27,14.87,5.91,3.39,6.23,0.9199,28.98,38.81,1785.25,7466.0,1987.0,22.567
2020-11-30,15.19,5.94,3.4,6.29,0.9284,29.32,38.61,1779.49,7551.0,2020.0,22.588
2020-12-01,16.66,6.25,3.65,6.73,0.9641,30.86,40.86,1809.85,7649.0,2042.0,23.98
2020-12-02,16.7,6.18,3.67,6.81,0.9798,30.9,41.47,1826.04,7649.0,2037.0,23.933
2020-12-03,16.6,6.02,3.57,6.66,0.9702,30.54,40.61,1837.88,7647.0,2004.0,24.055
2020-12-04,16.36,5.96,3.57,6.63,0.9663,30.52,40.08,1833.73,7730.0,2024.0,24.142
2020-12-07,16.86,6.13,3.8,6.82,0.9703,31.77,41.63,1862.79,7721.0,1998.0,24.435
2020-12-08,16.77,6.12,3.75,6.83,0.9648,31.22,42.21,1872.43,7698.0,1979.0,24.587
2020-12-09,16.08,5.82,3.55,6.61,0.9202,29.97,40.73,1853.86,7719.0,2018.0,23.919
2020-12-10,16.07,5.92,3.54,6.67,0.9307,30.07,40.81,1836.21,7867.0,2033.0,23.974
2020-12-11,16.2,5.81,3.44,6.5,0.914,29.62,40.84,1838.41,7754.0,2008.0,23.944
2020-12-14,15.3,5.64,3.4,6.26,0.9051,28.8,40.06,1825.22,7686.0,2028.0,23.79
2020-12-15,16.16,6.1,3.7,6.65,0.9444,30.36,41.23,1852.69,7705.0,2009.0,24.469
2020-12-16,16.88,6.27,3.98,6.96,0.9941,31.87,41.56,1855.17,7758.0,2007.0,25.267
2020-12-17,18.23,6.6,4.5,7.43,1.16,33.96,43.03,1885.88,7857.0,2040.0,26.039
2020-12-18,17.86,6.46,4.46,7.36,1.11,33.6,42.4,1881.04,7921.0,2031.0,25.71
2020-12-21,18.83,6.68,4.7,7.75,1.2,33.73,42.48,1876.24,7852.0,2013.0,26.174
2020-12-22,17.63,6.35,4.35,7.33,1.15,32.08,41.14,1860.78,7729.0,1980.0,25.177
2020-12-23,18.3,6.47,4.48,7.47,1.21,32.7,41.98,1871.87,7817.0,1994.0,25.528
2020-12-24,18.6,6.49,4.56,7.51,1.27,32.85,42.24,1879.48,7817.0,2010.0,25.754
2020-12-28,19.16,6.52,4.65,7.63,1.36,33.35,41.65,1873.33,,,26.223
2020-12-29,19.34,6.37,4.58,7.64,1.29,33.18,41.63,1877.65,7800.0,1974.0,26.181
